RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
77550,TX,TX,Galveston,"Houston-The Woodlands-Sugar Land, TX",Galveston County,282545.068163366,-0.013654289870589479,-0.0792173427315061,-0.12888847181914495,0.1945802205026201,0.024600183249148186,0.004477000184852102,1.0344193806009803,23542.0,39.1,46262.0,0.4943505224704783,18970.0,15811.0,0.2660805768136108,0.29586996394914933,1182.0,283800.0,0.1047052740434333,0.20553257497414684,11604.0,0.19616005437091155,0.15635884801631128,-1.1,0
28377,NC,NC,Red Springs,"Lumberton, NC",Robeson County,93822.43155083605,-0.005568585722957486,-0.08589121292521701,-0.0448810764755741,0.15561862151846034,0.06361687003338706,0.007820273795099149,0.7477940736254858,11188.0,34.0,34892.0,0.3641401501608867,9273.0,4715.0,0.1395546129374337,0.5923647932131495,665.0,88900.0,0.13433571604633965,0.04510722208528469,4057.0,0.1597247050411155,0.2549159814086521,1.4,0
07850,NJ,NJ,Landing,"New York-Newark-Jersey City, NY-NJ-PA",Morris County,503533.75905648246,0.012034380897839335,0.016915351383652723,0.2370656686389246,0.4161647785676019,0.031222172207704617,0.002306208169398229,0.7076975943805427,7328.0,39.8,101765.0,0.5642740174672489,6832.0,2722.0,0.05216752387950037,0.7564290962527553,1711.0,387100.0,0.23565891472868217,0.26666666666666666,2580.0,0.1707150655021834,0.1980076419213974,0.8,0
47720,IN,IN,Evansville,"Evansville, IN-KY",Vanderburgh County,258249.7487024819,0.01536892252473996,0.0389860251040385,0.15486725284427413,0.34928988290169516,0.02248966499492134,0.0012558746594138936,1.2364226018632967,17103.0,42.1,76968.0,0.5034204525521838,16110.0,7285.0,0.03774879890185312,0.8435140700068634,1019.0,206800.0,0.20542082738944364,0.18587731811697575,7010.0,0.2021867508624218,0.23867157808571596,1.3,0
70070,LA,LA,Luling,"New Orleans-Metairie, LA",Saint Charles Parish,279116.79799632035,0.01184803268336096,0.012812110406380747,-0.012501501982527214,0.04171286105441183,0.03458002032706309,0.002411098814330827,1.2366450159216784,13873.0,38.2,82273.0,0.5009731132415484,13168.0,5448.0,0.0473568281938326,0.8349853157121879,1570.0,268400.0,0.20847784200385355,0.13198458574181118,5190.0,0.15324731492827795,0.27175088301016365,-2.1,0
47003,IN,IN,Bath,"Cincinnati, OH-KY-IN",Union County,162999.1218606524,-0.01157169849191884,-0.02037217622284736,0.09571069354481566,0.3244114596995759,-0.025914617744828002,0.006399025553843205,0.609552381793139,1038.0,48.8,79205.0,0.5838150289017341,865.0,523.0,0.07074569789674952,0.768642447418738,735.0,155400.0,0.2674897119341564,0.06172839506172839,486.0,0.23121387283236994,0.20134874759152216,1.1,0
59802,MT,MT,Missoula,"Missoula, MT",Missoula County,542275.5877630558,0.005298366637393032,0.011629596458161971,0.09117816442387512,0.4227503182430269,0.009563870091410158,0.0020056654842841824,0.9589924340579286,19832.0,37.2,65054.0,0.6197055264219443,18385.0,10416.0,0.1009984639016897,0.47331029185867896,1021.0,420200.0,0.08062793677915421,0.3047842802221273,9364.0,0.16115369100443727,0.14879991932230738,1.7,1
54427,WI,WI,Birnamwood,"Shawano, WI",Shawano County,238824.55114463484,0.10614423740418023,0.13292876188195568,0.3526235032767115,0.48985784730804477,0.29164818773476525,0.012291990248521015,0.9569919314067431,1199.0,46.7,79167.0,0.5212677231025855,1162.0,576.0,0.13541666666666666,0.7447916666666666,794.0,176000.0,0.24899598393574296,0.0642570281124498,498.0,0.2043369474562135,0.22101751459549623,4.1,1
70762,LA,LA,Oscar,"Baton Rouge, LA",Pointe Coupee Parish,297630.39931780886,0.0024095236430359815,0.01406454589216313,0.022741748336248223,0.17345637702559538,-0.0044264513200192035,0.002599082652147638,1.2615069306002553,1028.0,31.3,86795.0,0.3657587548638132,1017.0,431.0,0.37819025522041766,0.5916473317865429,1112.0,284900.0,0.10074626865671642,0.06343283582089553,268.0,0.16731517509727625,0.32782101167315175,-1.0,0
25064,WV,WV,Dunbar,"Charleston, WV",Kanawha County,121217.48192677624,-0.02885820246140672,-0.061272677271134786,0.07621684729327285,0.26491497673590525,-0.0541601325744921,0.006387362894002399,1.032226603687747,9182.0,42.3,52708.0,0.49542583315181876,8710.0,5058.0,0.13088177145116647,0.529655990510083,902.0,117700.0,0.10964513193812557,0.1276160145586897,4396.0,0.23491614027445,0.1752341537791331,0.3,0
